"curveID","Tleaf","predicted_A"
"2",18.5958846153846,24.9575377508558
"2",18.7051153846154,25.0187800499627
"2",18.8092230769231,25.0759478865189
"2",18.9160307692308,25.1333708488479
"2",19.0211,25.1886382604531
"2",19.1281461538462,25.2436923253243
"2",19.2343923076923,25.2970764172285
"2",19.3416769230769,25.3497022895187
"2",19.4479,25.4005327587581
"2",19.5528307692308,25.4494923922439
"2",19.6579692307692,25.4972935611366
"2",19.7632692307692,25.5439019124463
"2",19.8720615384615,25.590718060059
"2",19.9790769230769,25.6354360542471
"2",20.0898307692308,25.6803165382952
"2",20.1998307692308,25.7234753969514
"2",20.3077384615385,25.764435485904
"2",20.4143384615385,25.8035531818196
"2",20.5209692307692,25.8413379570728
"2",20.6305692307692,25.8787678901317
"2",20.7428615384615,25.9156318656397
"2",20.8533769230769,25.9504386526908
"2",20.9612615384615,25.9830011582546
"2",21.0671923076923,26.0136081218323
"2",21.1719153846154,26.0425313396303
"2",21.2801461538462,26.0710242264341
"2",21.3904615384615,26.0985977929547
"2",21.4955846153846,26.123490268605
"2",21.6027230769231,26.1474670344352
"2",21.7108153846154,26.170228453812
"2",21.8247153846154,26.1926559178549
"2",21.942,26.214076084435
"2",22.0525538461538,26.2327084509534
"2",22.1641153846154,26.2499740696037
"2",22.2707384615385,26.2650299983674
"2",22.3796153846154,26.2789437771349
"2",22.4887538461538,26.291407557749
"2",22.5994538461538,26.302530164888
"2",22.7102769230769,26.3121302126136
"2",22.8147384615385,26.3197714552114
"2",22.9199538461538,26.3260854733986
"2",23.0242692307692,26.3309747244096
"2",23.1368153846154,26.3347179763584
"2",23.2468,26.3368390811937
"2",23.3552384615385,26.3374423335469
"2",23.4585153846154,26.3366427994462
"2",23.5689923076923,26.3343033069328
"2",23.6767230769231,26.3305445061456
"2",23.7850076923077,26.3252964857378
"2",23.8874384615385,26.3189762701193
"2",23.9925923076923,26.3111173824187
"2",24.0989153846154,26.3017600624004
"2",24.2019769230769,26.2913365458046
"2",24.3015923076923,26.2799965667459
"2",24.4032384615385,26.2671448901099
"2",24.5026615384615,26.2533243502962
"2",24.6028153846154,26.2381539910676
"2",24.7025538461539,26.2218032182355
"2",24.8000923076923,26.2046148843335
"2",24.898,26.1861717936801
"2",24.9946538461538,26.1667977516805
"2",25.0957307692308,26.1452989865382
"2",25.1947076923077,26.1230226866035
"2",25.2943923076923,26.0993653719148
"2",25.3895230769231,26.0756479906085
"2",25.4807846153846,26.0518505982224
"2",25.5735153846154,26.0266247588817
"2",25.6637692307692,26.0010633620062
"2",25.7547384615385,25.9742943631944
"2",25.8433,25.9472671552905
"2",25.9295692307692,25.9200249596877
"2",26.0179923076923,25.8911685841396
"2",26.1075307692308,25.860987490087
"2",26.1959538461538,25.8302364961741
"2",26.2793076923077,25.8003904401202
"2",26.3630461538461,25.7695708428123
"2",26.4423769230769,25.7396031218166
"2",26.5207923076923,25.7092469013014
"2",26.6006307692308,25.6775921468543
"2",26.6792076923077,25.6457034143326
"2",26.7636615384615,25.6106204052936
"2",26.8425076923077,25.5771127951586
"2",26.9228769230769,25.5422112215247
"2",26.9965538461538,25.5095559684912
"2",27.0736692307692,25.474703056923
"2",27.1454846153846,25.4416281430354
"2",27.2175461538462,25.4078435788149
"2",27.2823,25.376977358568
"2",27.3433307692308,25.3474473780897
"2",27.4089615384615,25.3152184985822
"2",27.4792307692308,25.2801701994475
"2",27.5530538461538,25.2427483251774
"2",27.6206538461539,25.2079429880855
"2",27.6816769230769,25.1760839094956
"2",27.7456384615385,25.1422442317067
"2",27.8112076923077,25.1070814195007
"2",27.8711692307692,25.0745086365439
"2",27.9303230769231,25.0419855362489
"2",27.9890923076923,25.0092926352517
"2",28.0537846153846,24.9728670624157
"2",28.1057692307692,24.9432655204601
"2",28.1586538461538,24.9128498226783
"2",28.2107153846154,24.882611341558
"2",28.2748769230769,24.8449422312388
"2",28.3370076923077,24.8080433772238
"2",28.3912307692308,24.7755029260466
"2",28.4383538461538,24.7469685413734
"2",28.4812615384615,24.7207812970953
"2",28.5313769230769,24.6899480446797
"2",28.5855538461539,24.6563176070559
"2",28.6404461538461,24.6219282020254
"2",28.6955923076923,24.5870619121417
"2",28.7473615384615,24.5540419533292
"2",28.7952538461538,24.5232468056267
"2",28.8394,24.49465012995
"2",28.8872538461538,24.4634246402573
"2",28.9399692307692,24.428754516965
"2",28.9870461538462,24.3975523007924
"2",29.0293538461538,24.3693183036693
"2",29.0709384615385,24.3413896370188
"2",29.1158538461538,24.3110273347561
"2",29.1630076923077,24.2789329276657
"2",29.2060384615385,24.2494498659728
"2",29.2519384615385,24.2177966504499
"2",29.2934230769231,24.1890076143881
"2",29.3351076923077,24.1599075964194
"2",29.3707769230769,24.1348703566382
"2",29.4071846153846,24.109185328548
"2",29.4395461538462,24.0862453617145
"2",29.4765846153846,24.0598640913318
"2",29.5165692307692,24.0312339153218
"2",29.5596692307692,24.0001987297952
"2",29.5983538461538,23.9721895288475
"2",29.6347384615385,23.9457136577057
"2",29.6678461538462,23.9215115153872
"2",29.7059461538462,23.8935297476393
"2",29.7445153846154,23.865061963118
"2",29.7818923076923,23.8373389772391
"2",29.8171846153846,23.8110404342357
"2",29.8458461538462,23.7895961733605
"2",29.8795461538462,23.7642830757805
"2",29.9124923076923,23.7394329890878
"2",29.9451846153846,23.7146738220365
"2",29.9758538461538,23.6913560521913
"2",30.0005230769231,23.6725365044326
"2",30.0211,23.6567956359178
"2",30.0424615384615,23.6404130412175
"2",30.0695769230769,23.6195569394826
"2",30.1021307692308,23.5944282381642
"2",30.1370153846154,23.5673922938644
"2",30.1636615384615,23.5466661587316
"2",30.1926461538462,23.5240474943433
"2",30.2210615384615,23.5017988046806
"2",30.2525384615385,23.477067459245
"2",30.2813769230769,23.4543304833382
"2",30.3148538461538,23.4278424025817
"2",30.3472692307692,23.4020983110015
"2",30.3802153846154,23.3758363148175
"2",30.4166769230769,23.3466593093376
"2",30.4501230769231,23.3197914085082
"2",30.4889384615385,23.2884862403101
"2",30.5237923076923,23.2602629946253
"2",30.5563076923077,23.2338372292977
"2",30.5889076923077,23.2072499144106
"2",30.6241153846154,23.1784319234647
"2",30.6640846153846,23.1455862717402
"2",30.7015923076923,23.1146380115384
"2",30.735,23.0869709197608
"1",10.80274375,10.1060932101895
"1",10.8024933333333,10.1059280121226
"1",10.8044357142857,10.1072093326528
"1",10.8004692307692,10.1045926504234
"1",10.8019307692308,10.10555688511
"1",10.8011846153846,10.1050646267214
"1",10.7997692307692,10.1041308078338
"1",10.8002769230769,10.1044657721992
"1",10.8074769230769,10.1092152614962
"1",10.8214,10.1183947848595
"1",10.8419461538462,10.1319292074421
"1",10.8649538461538,10.1470684946902
"1",10.8905923076923,10.1639180693282
"1",10.9179384615385,10.1818656835399
"1",10.9442692307692,10.1991231195211
"1",10.9754384615385,10.2195214394524
"1",11.0058769230769,10.2394096625124
"1",11.0395846153846,10.2613970423024
"1",11.0714076923077,10.2821192829938
"1",11.1066846153846,10.3050496831583
"1",11.1422153846154,10.3281013837947
"1",11.1791769230769,10.3520345173356
"1",11.2167538461538,10.3763168767645
"1",11.2590538461538,10.4035915226481
"1",11.3024615384615,10.4315141283579
"1",11.3472384615385,10.4602466810919
"1",11.3902153846154,10.4877560825571
"1",11.4371230769231,10.5177048570408
"1",11.4853,10.5483800524888
"1",11.5329230769231,10.5786183925232
"1",11.5824153846154,10.6099542262299
"1",11.6310076923077,10.6406309478376
"1",11.6840692307692,10.6740273264548
"1",11.7384538461538,10.7081452948398
"1",11.7886384615385,10.7395278282393
"1",11.8401923076923,10.7716653101302
"1",11.8918923076923,10.8037900554136
"1",11.9462461538462,10.8374508438492
"1",12.0033615384615,10.872696098373
"1",12.0610769230769,10.9081797035784
"1",12.1200923076923,10.9443243593637
"1",12.1793461538462,10.9804733671402
"1",12.2400769230769,11.0173748923451
"1",12.3008538461538,11.0541527565585
"1",12.3616692307692,11.0908007856208
"1",12.4237923076923,11.1280774664687
"1",12.4872,11.1659575616709
"1",12.5532461538462,11.2052326201716
"1",12.6210615384615,11.2453657463422
"1",12.6851384615385,11.2831043679259
"1",12.7503230769231,11.3213124033336
"1",12.8130461538462,11.3579020662408
"1",12.8810769230769,11.3973918677921
"1",12.9468307692308,11.4353645717465
"1",13.0164076923077,11.4753343164267
"1",13.0829307692308,11.5133455205258
"1",13.1527846153846,11.553043426778
"1",13.2237846153846,11.5931637068619
"1",13.2941461538462,11.6326937410399
"1",13.3688846153846,11.6744306906224
"1",13.4407153846154,11.7142972784719
"1",13.5150076923077,11.755273849393
"1",13.5858923076923,11.7941262447205
"1",13.6587153846154,11.8337905429704
"1",13.7325461538462,11.8737425926615
"1",13.8051307692308,11.9127622185621
"1",13.8814923076923,11.9535340517014
"1",13.9596,11.9949410355944
"1",14.0375461538462,12.0359606376689
"1",14.1163615384615,12.0771290038332
"1",14.1893384615385,12.114969071604
"1",14.2692076923077,12.1560737873171
"1",14.3491384615385,12.196884531292
"1",14.4273384615385,12.2364941959005
"1",14.5062076923077,12.2761227806189
"1",14.5848076923077,12.3152942465725
"1",14.6644230769231,12.3546421092364
"1",14.7455461538462,12.3943917143037
"1",14.8290923076923,12.4349640026273
"1",14.9102,12.473995956155
"1",14.9935307692308,12.513730026136
"1",15.0761153846154,12.5527383856702
"1",15.1626153846154,12.5931988774938
"1",15.2466230769231,12.6321021750037
"1",15.3301769230769,12.6704104643556
"1",15.4143307692308,12.7086036785506
"1",15.4960615384615,12.745320272003
"1",15.5823230769231,12.7836671734008
"1",15.6648538461538,12.8199640758335
"1",15.7538538461538,12.8586747475048
"1",15.8398923076923,12.8956694653984
"1",15.929,12.9335381525434
"1",16.0143692307692,12.9693904809847
"1",16.1025307692308,13.0059740592012
"1",16.1899538461538,13.0418060979884
"1",16.2756846153846,13.076511975019
"1",16.3600615384615,13.1102496093808
"1",16.4459,13.1441419653812
"1",16.5333,13.1782036332441
"1",16.6228692307692,13.2126403942137
"1",16.7111153846154,13.2461008535556
"1",16.7973,13.2783297228402
"1",16.8813769230769,13.3093402505979
"1",16.9672153846154,13.3405604807573
"1",17.0531769230769,13.3713782292325
"1",17.1436230769231,13.4033186848897
"1",17.2321230769231,13.4340886019691
"1",17.3227384615385,13.4650968615367
"1",17.4107307692308,13.4947243968679
"1",17.4977923076923,13.5235684079077
"1",17.5846384615385,13.5518736095678
"1",17.6740230769231,13.5805170244098
"1",17.7646230769231,13.6090419447619
"1",17.8542923076923,13.6367686931934
"1",17.9426076923077,13.6635841358337
"1",18.0309769230769,13.6899251241412
"1",18.1195461538462,13.7158317273906
"1",18.2070076923077,13.7409277003041
"1",18.2950230769231,13.7656931531318
"1",18.3842923076923,13.7903086224972
"1",18.4738384615385,13.8144905099644
"1",18.5655692307692,13.8387315185511
"1",18.6586076923077,13.8627680590625
"1",18.7498538461538,13.8858023253639
"1",18.8404230769231,13.9081365297067
"1",18.9319153846154,13.9301619898094
"1",19.0243846153846,13.9518738179062
"1",19.1142923076923,13.972454217352
"1",19.2057230769231,13.9928464446946
"1",19.2956153846154,14.0123669520292
"1",19.3912153846154,14.0325509367272
"1",19.4855230769231,14.0518795078794
"1",19.5777230769231,14.070215974552
"1",19.6684307692308,14.0877145456924
"1",19.7570461538462,14.1042906236211
"1",19.8532615384615,14.1217070440929
"1",19.9522307692308,14.1389899004316
"1",20.0539538461538,14.1560850573801
"1",20.1519384615385,14.1719105380261
"1",20.2487923076923,14.1869343937923
"1",20.3464846153846,14.2014645144132
"1",20.4465307692308,14.2156950924595
"1",20.5475076923077,14.2293912186598
"1",20.6492384615385,14.242511936814
"1",20.7520384615385,14.2550794891985
"1",20.8548538461538,14.2669540301229
"1",20.9556076923077,14.2779163180851
"1",21.0589923076923,14.2884712501627
"1",21.1631384615385,14.2983938094405
"1",21.2704076923077,14.3078691052171
"1",21.3710846153846,14.3160748653551
"1",21.4728923076923,14.3236965162277
"1",21.5737153846154,14.3305747194704
"1",21.6770692307692,14.3369343652911
"1",21.7837846153846,14.3427672791182
"1",21.8872538461538,14.3477118861005
"1",21.9889538461538,14.351890716152
"1",22.0927307692308,14.3554596132289
"1",22.1979615384615,14.3583624063324
"1",22.3027615384615,14.3605377756973
"1",22.4027307692308,14.3619485172469
"1",22.5045230769231,14.362719623517
"1",22.6069153846154,14.3628192104242
"1",22.7113769230769,14.3622234627051
"1",22.8163384615385,14.3609169912685
"1",22.9239384615385,14.3588428266159
"1",23.0320846153846,14.3560103195637
"1",23.1376461538462,14.3525243240976
"1",23.2448769230769,14.3482557243465
"1",23.3553615384615,14.3430928831107
"1",23.4657461538462,14.3371619670763
"1",23.5730769230769,14.3306568288767
"1",23.6777,14.3236174279714
"1",23.7868,14.3155449258635
"1",23.899,14.3064664402237
"1",24.0124076923077,14.2964929974077
"1",24.1253384615385,14.2857681825851
"1",24.2369307692308,14.2743960302082
"1",24.3482615384615,14.2622866269355
"1",24.4592076923077,14.2494632795
"1",24.5713461538462,14.2357388743543
"1",24.6852307692308,14.2210190700213
"1",24.7971307692308,14.2057922145958
"1",24.9084923076923,14.1898909487164
"1",25.017,14.1736833290517
"1",25.1252153846154,14.1568212089032
"1",25.2346538461538,14.1390631218707
"1",25.3431384615385,14.1207634576842
"1",25.4534615384615,14.1014465810002
"1",25.5614692307692,14.0818482772519
"1",25.6709769230769,14.0612880583234
"1",25.7788538461538,14.0403589851604
"1",25.8858153846154,14.0189500408299
"1",25.9958230769231,13.9962527367527
"1",26.0994538461538,13.9742455968102
"1",26.2081307692308,13.9505191299643
"1",26.311,13.9274536404291
"1",26.4155769230769,13.9034041714875
"1",26.5167384615385,13.8795672807025
"1",26.6190923076923,13.8548799579048
"1",26.7221923076923,13.8294375231645
"1",26.8256153846154,13.8033394898718
"1",26.9267692307692,13.7772601372115
"1",27.0221384615385,13.7521740263968
"1",27.1191461538462,13.7261644381281
"1",27.2132307692308,13.7004674609496
"1",27.3077615384615,13.6741847501349
"1",27.4003307692308,13.6480000405094
"1",27.4934692307692,13.6212107894874
"1",27.5833076923077,13.5949522573624
"1",27.6731384615385,13.5682881274876
"1",27.7583384615385,13.5426244198651
"1",27.8450769230769,13.5161258786404
"1",27.9370307692308,13.4876278609844
"1",28.0308846153846,13.4581132842922
"1",28.1261307692308,13.4277227218048
"1",28.2148769230769,13.3990121902879
"1",28.2993230769231,13.3713427543689
"1",28.3818,13.3439916505749
"1",28.4644384615385,13.3162654886389
"1",28.5504307692308,13.2870751122952
"1",28.6341692307692,13.2583202581744
"1",28.7210461538462,13.2281468607008
"1",28.8075307692308,13.1977678771363
"1",28.8916769230769,13.1678857671362
"1",28.9750923076923,13.1379499467186
"1",29.0559461538462,13.1086383034741
"1",29.1437923076923,13.0764653904762
"1",29.2301153846154,13.0445221632841
"1",29.3146615384615,13.0129241146187
"1",29.3973384615385,12.9817284911259
"1",29.4757461538462,12.9518756147269
"1",29.5596307692308,12.9196511141847
"1",29.6414769230769,12.8879270330766
"1",29.7247769230769,12.8553555138945
"1",29.8055538461538,12.823499645903
"1",29.8852384615385,12.7918157160445
"1",29.9632230769231,12.7605612144101
"1",30.0411538461538,12.729087019952
"1",30.1209461538462,12.6966135286545
"1",30.2015230769231,12.6635691542944
"1",30.2765538461538,12.6325742169972
"1",30.3474769230769,12.6030785845828
"1",30.4163538461539,12.5742518510716
"1",30.4868307692308,12.5445715035263
"1",30.5574769230769,12.5146348796921
"1",30.6267230769231,12.4851134603142
"1",30.6941846153846,12.4561849608581
"1",30.7602153846154,12.427711020398
"1",30.8240692307692,12.4000276195806
"1",30.8850769230769,12.3734432631707
"1",30.9457692307692,12.3468667078458
"1",31.0081461538462,12.3194189508459
"1",31.0646846153846,12.2944243811722
"1",31.1202769230769,12.269741543572
"1",31.1714461538462,12.2469299308599
"1",31.2255307692308,12.2227228983127
"1",31.2809692307692,12.1978086551879
"1",31.3352,12.1733388025892
"1",31.3866153846154,12.150050227347
"1",31.4367,12.1272817428144
"1",31.4866923076923,12.1044745031911
"1",31.5375769230769,12.0811780320914
"1",31.5845,12.0596224082357
"1",31.6322230769231,12.0376281385753
"1",31.6747076923077,12.0179882270085
"1",31.7214923076923,11.9962957109188
"1",31.7636615384615,11.9766854368434
"1",31.8091538461539,11.9554688630414
"1",31.8532076923077,11.9348633199677
"1",31.8960692307692,11.9147593848553
"1",31.9411538461538,11.8935535000592
"1",31.9835538461538,11.8735553546477
"1",32.0253076923077,11.8538102762029
"1",32.0666,11.8342333806668
"1",32.1070538461539,11.8150060697616
"1",32.1475230769231,11.7957243261565
"1",32.1863,11.7772049965973
"1",32.2220230769231,11.7601063946763
"1",32.2577,11.7429939989857
"1",32.2946846153846,11.725216767155
"1",32.3306384615385,11.70789854535
"1",32.3693846153846,11.6891953853113
"1",32.4066,11.6711924084478
"1",32.4455,11.6523342250255
"1",32.4829923076923,11.6341198001576
"1",32.5221923076923,11.6150354611625
"1",32.5588538461539,11.597149966594
"1",32.5981230769231,11.5779529372345
"1",32.6360923076923,11.5593530015631
"1",32.6744692307692,11.5405152631787
"1",32.7129,11.5216130198655
"1",32.7464461538462,11.5050823727491
"1",32.7846615384615,11.4862160109705
"1",32.8188538461538,11.4693045566768
"1",32.8503846153846,11.4536835472059
"1",32.8787076923077,11.4396306099624
"1",32.9095230769231,11.4243185526717
"1",32.9420615384615,11.4081249931171
"4",9.872215,8.39653789850787
"4",9.87372,8.39774227836675
"4",9.88281,8.4050139949826
"4",9.875505,8.39917057173335
"4",9.89104,8.41159392220801
"4",9.89471,8.41452693645914
"4",9.907395,8.42465905858198
"4",9.92951,8.44230274801476
"4",9.93928,8.45008904972633
"4",9.95682,8.46405487512401
"4",9.97359,8.47739215174675
"4",10.00019,8.49851627111899
"4",10.0203,8.51446114862694
"4",10.0395,8.52966417560723
"4",10.05625,8.54291100257617
"4",10.09845,8.57621797130295
"4",10.1288,8.600112663714
"4",10.1548,8.62054294272791
"4",10.1869,8.64571595843066
"4",10.218,8.6700514578291
"4",10.24485,8.69101911179241
"4",10.28225,8.72016011045051
"4",10.3151,8.74569304396508
"4",10.34925,8.77217402266533
"4",10.39725,8.80928703297983
"4",10.4352,8.8385402794004
"4",10.47545,8.86948020153373
"4",10.52005,8.9036600743676
"4",10.5533,8.92907054828377
"4",10.61205,8.97381990380199
"4",10.65565,9.00690652674209
"4",10.69025,9.03308856318203
"4",10.74275,9.07268904978083
"4",10.79055,9.10861139456956
"4",10.83035,9.13842477331034
"4",10.8867,9.18048463187544
"4",10.9186,9.20421644008576
"4",10.97525,9.24622077178556
"4",11.0126,9.27381651673459
"4",11.06405,9.31170192219349
"4",11.11275,9.34742547259311
"4",11.15845,9.38082710738735
"4",11.2034,9.41356582937743
"4",11.25095,9.44807416478747
"4",11.29165,9.4775098006367
"4",11.34705,9.5174263308557
"4",11.3894,9.54782281519658
"4",11.44655,9.58868047617089
"4",11.50755,9.63208559209902
"4",11.54945,9.66177708062786
"4",11.60075,9.69799321036421
"4",11.64985,9.73251530094389
"4",11.704,9.77042795479867
"4",11.7624,9.81112769362669
"4",11.8098,9.84401731389541
"4",11.86735,9.8837759435248
"4",11.92835,9.92570956293394
"4",11.98315,9.96319783337941
"4",12.042,10.0032632111774
"4",12.10595,10.0465731403535
"4",12.1665,10.0873616052526
"4",12.2183,10.1220865660945
"4",12.26105,10.1506270158279
"4",12.3244,10.1927242845978
"4",12.37495,10.2261475715978
"4",12.43385,10.2649032639006
"4",12.49045,10.3019540887953
"4",12.54645,10.3384271717181
"4",12.60135,10.3740049561194
"4",12.6648,10.4149026119475
"4",12.72025,10.4504494936587
"4",12.7839,10.4910293943207
"4",12.83535,10.5236562344191
"4",12.9062,10.5683291084411
"4",12.9727,10.6099885096767
"4",13.0212,10.6402061596219
"4",13.0892,10.682337753076
"4",13.141,10.714247471314
"4",13.20505,10.7534823343415
"4",13.2729,10.7947779708033
"4",13.33545,10.8326042103214
"4",13.39825,10.8703461762368
"4",13.4594,10.9068695245527
"4",13.5216,10.9437899658865
"4",13.59455,10.9867953718035
"4",13.6528,11.0209051463433
"4",13.7238,11.0622048543015
"4",13.7808,11.095141161445
"4",13.8461,11.1326326033859
"4",13.9171,11.1731044837034
"4",13.97135,11.203823066504
"4",14.04435,11.2448776378294
"4",14.10875,11.280827681191
"4",14.17275,11.3163053299449
"4",14.2279,11.3466777174626
"4",14.28865,11.3799203549329
"4",14.3583,11.4177570872011
"4",14.41575,11.4487441874365
"4",14.48015,11.4832410751918
"4",14.5464,11.5184652648244
"4",14.6077,11.5508192398196
"4",14.66975,11.5833355544722
"4",14.73245,11.615953697158
"4",14.7961,11.648820371019
"4",14.85795,11.6805203077736
"4",14.92755,11.7159125017458
"4",14.9904,11.7476174846078
"4",15.04695,11.7759376350788
"4",15.1147,11.8096087095619
"4",15.1733,11.8385053639936
"4",15.2387,11.8705065081875
"4",15.2946,11.8976511303188
"4",15.35635,11.927413484372
"4",15.42355,11.9595365633833
"4",15.47825,11.9854795545339
"4",15.54245,12.0156936380864
"4",15.60165,12.0433300690469
"4",15.67525,12.0773883750511
"4",15.7365,12.1054777300124
"4",15.812,12.1397845673761
"4",15.8769,12.1689944658812
"4",15.935,12.1949239392277
"4",16.0138,12.229759604446
"4",16.08325,12.2601449253597
"4",16.1396,12.2845805926813
"4",16.2106,12.3150907352104
"4",16.2695,12.3401657055545
"4",16.34335,12.3713033791824
"4",16.419,12.4028518086876
"4",16.4722,12.424826857959
"4",16.53255,12.4495443775794
"4",16.60815,12.4801914912589
"4",16.67105,12.5054221162297
"4",16.74295,12.5339646289291
"4",16.808,12.5595138079986
"4",16.87515,12.5856147632683
"4",16.9501,12.6144200795394
"4",17.0138,12.6386302380624
"4",17.08775,12.6664232848019
"4",17.1761,12.6991879358054
"4",17.2415,12.7231328545795
"4",17.2959,12.7428503427477
"4",17.3617,12.7664571889364
"4",17.42335,12.7883342333262
"4",17.4962,12.8138854118051
"4",17.56055,12.8361848981857
"4",17.62235,12.8573620597836
"4",17.69885,12.8832528161324
"4",17.7584,12.9031592731335
"4",17.8299,12.9267740864882
"4",17.8933,12.9474524979694
"4",17.96975,12.9720610464777
"4",18.021,12.9883583967224
"4",18.09185,13.0106249204998
"4",18.16295,13.0326627504218
"4",18.2373,13.0553789983765
"4",18.3037,13.0753822580483
"4",18.36475,13.0935375644549
"4",18.4363,13.1145276025159
"4",18.5201,13.1387168177467
"4",18.58845,13.1581315276644
"4",18.6624,13.1788187301639
"4",18.7302,13.1974952234037
"4",18.8063,13.218127708746
"4",18.86735,13.2344274762606
"4",18.9447,13.2547569887153
"4",19.0183,13.2737669403169
"4",19.08695,13.2912052015639
"4",19.15225,13.3075302490336
"4",19.23265,13.3272795537449
"4",19.2982,13.3430950617121
"4",19.37775,13.3619437705767
"4",19.44215,13.3769264153744
"4",19.5183,13.3943240710436
"4",19.58865,13.410090265791
"4",19.6707,13.4281074679515
"4",19.729,13.4406670040125
"4",19.80505,13.4567481607273
"4",19.8678,13.4697597020089
"4",19.94645,13.4857402600844
"4",20.0245,13.5012388960891
"4",20.0837,13.5127556775056
"4",20.1677,13.5287442520416
"4",20.237,13.5416237932919
"4",20.29935,13.5529717904127
"4",20.3748,13.5664007701633
"4",20.4388,13.5775319525297
"4",20.50495,13.5887868554874
"4",20.59735,13.6040830864809
"4",20.6591,13.6140298971229
"4",20.73275,13.6256055772271
"4",20.8009,13.6360382701106
"4",20.8757,13.6471814273332
"4",20.9436,13.6570185729279
"4",21.0276,13.668822859472
"4",21.0937,13.6778282375694
"4",21.17255,13.6882448954451
"4",21.2446,13.6974540514788
"4",21.3168,13.7063869315213
"4",21.3848,13.7145303511141
"4",21.4495,13.7220361377662
"4",21.5298,13.7310236738111
"4",21.59425,13.7379750387649
"4",21.66735,13.7455775142672
"4",21.73245,13.7520963912994
"4",21.81015,13.7595675038414
"4",21.89295,13.7671593333184
"4",21.95855,13.7729040700252
"4",22.03735,13.779490008149
"4",22.09675,13.7842280416201
"4",22.18725,13.7910735591971
"4",22.2441,13.7951439188998
"4",22.32905,13.8008966872567
"4",22.3812,13.8042331849674
"4",22.45295,13.8085817976441
"4",22.5325,13.813076584151
"4",22.6041,13.8168294300529
"4",22.6776,13.8203942756204
"4",22.7446,13.8233907739071
"4",22.80915,13.8260500605462
"4",22.88895,13.8290297412776
"4",22.95895,13.8313641138061
"4",23.0376,13.8336764948819
"4",23.12595,13.8358836506241
"4",23.1933,13.8372896836727
"4",23.2762,13.8386931092054
"4",23.3536,13.8396786029169
"4",23.42495,13.8403102094042
"4",23.504,13.8407009537061
"4",23.5844,13.8407663807726
"4",23.6511,13.8405674963065
"4",23.73505,13.8399920772402
"4",23.8074,13.8392065490885
"4",23.8804,13.838143250934
"4",23.94235,13.8370283498472
"4",24.03205,13.8350695045159
"4",24.09875,13.8333497006228
"4",24.1868,13.8307370442648
"4",24.3176,13.8261402480162
"4",24.40555,13.8225710017519
"4",24.4805,13.8192273637373
"4",24.55245,13.8157572720102
"4",24.6264,13.8119261003829
"4",24.71795,13.8068131467576
"4",24.78425,13.8028559435062
"4",24.86175,13.797960525119
"4",24.92935,13.7934540199936
"4",25.0007,13.7884595494183
"4",25.0686,13.7834805380466
"4",25.1322,13.7786176978754
"4",25.2104,13.7723756105949
"4",25.2927,13.7654944479015
"4",25.3542,13.7601445692015
"4",25.41865,13.7543481284939
"4",25.50335,13.7464361457562
"4",25.56695,13.7402763857031
"4",25.6365,13.7333265463965
"4",25.6955,13.7272565231803
"4",25.76485,13.7199178615741
"4",25.84205,13.7114905985527
"4",25.9187,13.7028558481654
"4",25.99445,13.6940619070218
"4",26.07535,13.6843855142163
"4",26.1526,13.6748727837634
"4",26.23885,13.6639384918627
"4",26.30905,13.6547962350352
"4",26.387,13.644390864994
"4",26.484,13.6310716854883
"4",26.5534,13.6212913594921
"4",26.86545,13.5747579293839
"4",26.9782,13.556927734858
"4",27.0429,13.546455340145
"4",27.11685,13.5342720453962
"4",27.1692,13.5255102259302
"4",27.2468,13.5123142440169
"4",27.30925,13.5015149653958
"4",27.37215,13.4904768327988
"4",27.44905,13.4767634601476
"4",27.5211,13.4636981436725
"4",27.58715,13.4515375982176
"4",27.6495,13.4398982875657
"4",27.71165,13.4281424819212
"4",27.7838,13.4143035385838
"4",27.8555,13.4003480896222
"4",27.91795,13.3880292197142
"4",27.98825,13.3739804146741
"4",28.055,13.3604641677073
"4",28.1193,13.3472820174127
"4",28.20575,13.3293098776909
"4",28.26955,13.3158644151841
"4",28.333,13.3023403224697
"4",28.3959,13.2887842841736
"4",28.4726,13.272054316568
"4",28.525,13.2604992016946
"4",28.5895,13.2461367282826
"4",28.6681,13.2284282654866
"4",28.7353,13.2131096455981
"4",28.80425,13.1972221305672
"4",28.8793,13.1797346313064
"4",28.9445,13.1643788486946
"4",29.0268,13.1447802250793
"4",29.1022,13.1266151449336
"4",29.18465,13.1065239274638
"4",29.24625,13.0913592384354
"4",29.3298,13.0705817598482
"4",29.4072,13.0511203939035
"4",29.49645,13.028426899779
"4",29.5761,13.0079477834385
"4",29.64895,12.9890314095865
"4",29.7318,12.9673045719855
"4",29.8093,12.9467763483338
"4",29.891,12.9249234743332
"4",29.9684,12.9040215250112
"4",30.034,12.8861555944099
"4",30.11555,12.8637546217111
"4",30.1893,12.8433152447849
"4",30.2622,12.8229438760541
"4",30.33305,12.802986979046
"4",30.4228,12.777484104263
"4",30.46285,12.7660241396253
"4",30.5439,12.7426833011394
"4",30.6277,12.7183422934158
"4",30.696,12.6983482826352
"4",30.76045,12.6793545225418
"4",30.82545,12.6600749181659
"4",30.90045,12.6376759974095
"4",30.96075,12.6195491303875
"4",31.01915,12.6018938067876
"4",31.081,12.5830893649359
"4",31.1302,12.5680535024316
"4",31.1912,12.5493168536281
